7581e9,127.0.0.1,GET,http://127.0.0.1:8000/login,1628079546,,200
cd1f9a,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1628079550,,301
3358d0,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico/,1628079551,,200
085412,127.0.0.1,GET,http://127.0.0.1:8000/login,1628079583,,200
0750f4,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1628079588,,301
f07f72,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico/,1628079589,,200
6a3d7e,127.0.0.1,GET,http://127.0.0.1:8000/en/,1628079598,,200
809fef,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico/,1628079602,,200
4999db,127.0.0.1,POST,http://127.0.0.1:8000/en/products/load,1628079603,,200
3976e2,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico/,1628079604,,200
2fc197,127.0.0.1,GET,http://127.0.0.1:8000/en/,1628079645,227d0d,500
227d0d,127.0.0.1,GET,http://127.0.0.1:8000/en/,1628079645,,500
4b5fe6,127.0.0.1,GET,http://127.0.0.1:8000/en/,1628079653,,200
ff354f,127.0.0.1,POST,http://127.0.0.1:8000/en/products/load,1628079658,,200
a7db55,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1628079659,,301
013d1a,127.0.0.1,GET,http://127.0.0.1:8000/login,1628079659,,200
041837,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico/,1628079660,,200
ddc759,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico/,1628079664,,200
a2516a,127.0.0.1,GET,http://127.0.0.1:8000/login,1628079818,,200
66be66,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico/,1628079822,,200
fb177b,127.0.0.1,GET,http://127.0.0.1:8000/register,1628080179,,200
e723ec,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico/,1628080183,,200
db9e2b,127.0.0.1,GET,http://127.0.0.1:8000/register,1628080410,1d67e5,500
1d67e5,127.0.0.1,POST,http://127.0.0.1:8000/register,1628080410,,500
a19e86,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1628080457,,301
69292d,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico/,1628080458,,200
b420f2,127.0.0.1,GET,http://127.0.0.1:8000/register,1628080474,566d70,500
566d70,127.0.0.1,POST,http://127.0.0.1:8000/register,1628080474,,500
8a759c,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1628080609,,301
3cf540,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico/,1628080610,,200
c81df4,127.0.0.1,GET,http://127.0.0.1:8000/register,1628080637,a5e2bf,500
